Epoch,Train_Acc,Dev_Acc
0,59.156666666666666,65.95109821798592
1,68.25583333333334,70.27351844177373
2,72.635,73.06257770410276
3,73.65083333333334,73.85826771653544
4,73.3325,69.8673849979279
5,73.90166666666667,76.1127227517613
6,77.83583333333334,79.08827186075425
7,74.58749999999999,76.57687525901368
8,78.27416666666667,78.4169084127642
9,79.11333333333333,80.08288437629507
10,81.59416666666667,79.84666390385412
11,73.92333333333333,78.38375466224616
12,81.22333333333333,81.70741815167841
13,83.30666666666666,80.73767094902611
14,84.22666666666667,83.13302942395359
15,84.65416666666667,81.71985080812267
16,85.0325,83.5142975549109
17,85.55916666666667,83.37753833402404
18,86.00416666666668,83.82925818483216
19,86.09583333333333,82.93410692084542
20,86.275,84.06133443845835
21,86.57000000000001,83.96187318690427
22,87.05833333333334,84.1815167840862
23,87.1025,84.24782428512225
24,87.30499999999999,84.38043928719436
25,87.74583333333334,83.72565271446332
26,87.9225,84.3058433485288
27,87.66166666666668,84.42602569415665
28,88.28166666666667,84.16493990882718
29,88.38916666666667,83.41898052217157
30,88.63916666666667,83.8624119353502
31,88.5775,81.85246581019477
32,88.75416666666666,84.50476585163696
33,89.39083333333333,84.43016991297141
34,89.38000000000001,84.05304600082884
35,89.42166666666667,83.48528802320763
36,89.5675,84.51719850808122
37,89.67166666666667,82.4285122254455
38,89.78583333333333,84.1732283464567
39,89.92,84.30998756734355
40,90.36416666666666,83.10816411106507
41,90.44916666666667,84.21052631578947
42,90.42166666666667,82.68959801077497
43,90.51333333333334,84.19809365934522
44,90.685,82.78491504351429
45,91.125,82.64401160381269
46,91.20666666666666,83.72565271446332
47,91.29833333333333,83.85826771653542
48,91.28583333333333,82.17157065893079
49,91.23666666666666,83.36924989639452
50,91.3125,83.79196021549939
51,91.7775,83.46456692913385
52,91.60166666666667,81.90219643597182
53,91.77083333333333,82.52382925818483
54,92.06,83.16618317447161
55,92.01083333333332,83.6842105263158
56,91.77083333333333,82.48653128885205
57,91.97916666666667,84.06133443845835
58,92.57083333333334,81.96435971819312
59,92.515,82.80563613758807
60,92.84166666666667,83.79610443431413
61,92.6575,81.82760049730626
62,93.07583333333334,82.26688769167012
63,93.11166666666666,81.47119767923746
64,93.2325,81.66597596353088
65,92.91333333333334,82.38707003729797
66,92.88333333333333,82.73932863655202
67,92.81583333333333,82.56527144633236
68,93.68083333333334,80.16576875259014
69,93.74083333333333,82.82221301284707
70,93.94083333333333,83.30708661417323
71,93.96083333333334,82.00994612515541
72,93.87166666666667,83.84169084127642
73,93.91583333333332,81.86489846663903
74,94.2525,82.61914629092416
75,94.535,82.81392457521757
76,94.33833333333334,83.42312474098632
77,94.59583333333333,82.05138831330294
78,93.95083333333332,83.22834645669292
79,94.56916666666667,82.76833816825528
80,94.7125,80.35225859925404
81,95.04,81.70741815167841
82,94.95333333333333,83.22420223787816
83,94.92333333333333,82.30004144218815
84,94.86250000000001,82.75590551181102
85,94.78416666666666,83.18276004973063
86,95.50833333333333,81.45462080397846
87,90.845,81.42146705346043
88,90.335,82.05967675093245
89,93.91916666666667,83.01699129714049
90,94.7675,82.95068379610443
91,94.9525,81.91877331123084
92,95.60333333333332,82.61085785329465
93,95.83083333333333,83.37753833402404
94,95.74916666666667,83.07915457936178
95,96.14916666666666,82.17571487774555
96,95.94583333333333,83.2656444260257
97,96.13166666666667,82.89680895151264
98,96.12333333333333,82.68959801077497
99,95.75166666666667,82.29175300455864
100,96.47583333333334,82.0555325321177
101,96.62833333333334,82.34562784915043
